yoshitune	ヨシツネ
gansekiw	ガンセキ
kuzuokiba	くず置き場
amichang	あみちゃん
kaorin	かおりん
yawatako	やわたこ
mao	まお
shirei kan	司令官
rizume	りずめ
edakichi	枝吉
renamaru	れなまる
ameusagi	雨うさぎ
kame nabe	亀鍋
yuha	ゆは
tanishi	ﾀﾆｼ
kikusan	きくさん
karinosuke	カリノスケ
saradachikinn	サラダチキン
kanata	かなた
hideki	ひでき
momin ji	もみんじ
sato	さと
akikaze	秋風
makoto	まこと
kinkirahoipp	キンキラホイップ
kensuou	けんすおう
reo	レオ
kajiki	カジキ
makai	マカイ
yuusan	ゆうさん
suzushi	すずし
hiori nyan	ひおりニャン
sakura	サクラ
itatsu	いたつ
nemoren	ネモレン
hokahokamanjuu	ほかほかまんじゅう
guchiyama	くちやま
ranmaru	蘭丸
konekochan	子猫ちゃん
yuru	ゆる
nowa	ノワ
shishamo oishii	ししゃもおいしい
myurara	みゅらり
sawanolemon	澤野檸檬
machintamu	まちんたむ
esekansaijinda	エセ関西人
iadan kopipe	イアダンコピペ
yayuyo	やゆよ
ichimtsu	イチマツ
yamachan	やまちゃん
fukenkou	不健康
furuido	ふるいど
yakumo	八雲
tomochi	ともち
yuzu	ゆず
amamiyaritsu	雨宮律
minechin	みねち
tai desuyo	鯛ですよ
ripu gonzaresu	リプゴンザレス
asunaro	あすなろ
hisui	ひすい
migozuku	みごずく
hangorolin	はんごろりん
kamechitanaka	カメッチ田中
robo	ろぼ
bou cha	ぼぅちゃ
juju	呪呪
takopoco	たこぽこ
zura	ヅラ
orusuta	おるすた
fuiriifu	フイリイフ
shinosuke	しのすけ
tama	タマ
mimi kyu	みみきゅ
mikuteku	みくてく
tama kujira	たま鯨
tomozu	ともず
yapi	やぴ
nagomi	なごみ
kurogoma	くろごま
isao	いさお
matsuko	まつ子
miya kazu	みやかず
nikuo	にくお
yuzukichi	ユズきち
heyakita	へやきた
wase	早生
kurowa	くろわ
denomotan	電おもたん
wako shiro	和光しろ
maru	まる
mizuno	水野
daizu	だいず
hitomiiko	ひとみいこ
yukineko	雪ねこ
aru	ある
takana	たかな
nakken	なっけん
chihomi	ちほみ
nie	にぇ
sakura	サクラ
itaden hanamiya	イタ電花宮
senbexe	せんべぇ
emoto mashimesa	江本マシメサ
womuretu	をむれつ
yakumi	やくみ
minisere	みにせれ
doramusu	どらむす
aoharu	アオハル
yukimushi	ゆきむし
raputoru	ラプトル
amagasa ryuren	雨傘流連
rikunagi yuu	陸凪ユウ
akiho keiba	あきほ競馬
pehede	ぺへで
kaeru usagi	蛙兎
yatogami	やとがみ
narasann	ならさん
rukichi	ルキチ
pan	ぱん
purikun	ぷりくん
munpapi	むんぱぴ
ikumi	いくみ
shino	しの
nasumoku	なすもく
mana	まな
tarepanium	たれぱにうむ
dozounonyaka	土蔵のにゃか
konkou	こんこう
rin	りん
nousu u	ノウスウ
ran	らん
mikuras	ミクラス
ao	あお
inori	いのり
podenkun	ぽでんくん
yachui	やちゅい
usakokaeru	うさこカエル
