dededede	デデデデ
maru	まる
riona	りおな
kokepi	こけぴ
nadema shouka	なでましょうか
yamufuto	ヤムフト
heramusu	ヘラムス
yagihara	ﾔｷﾊﾗ
mamarin	ままりん
toma to	とまと
rio	りお
techi	てち
chibiruri	ちびルリ
icchannomama	いっちゃんのママ
sae	さえ
riwon	リヲン
okame nattou	おかめ納豆
seikatsu nochie	生活の知恵
chapiko	ちゃぴこ
yuzudaikon	柚子大根
hosinokabi	星野カビ
hatmugi	はとむぎ
gamigami	がみがみ
kusarementaiko	腐れ明太子
jouko	嬢子
kurosawa chikau	黒澤ちかう
yasai mashi	ヤサイマシ
takumaru	たくまる
kuruchi	くるち
jojomeigen	ジョジョ名言
tenkabutsu mu	添加物無
miruku	みるく
moko	もこ
monakamochi	もなかもち
kimukimukimusa	キムキムキム
hotaruisi	蛍石
suiya	すいや
inumayu	犬マユ
ame agari	雨上がり
pakinoshin	ぱきのしん
pan	ぱん
niwatori	にわとり
kanji	漢字
momohina nano	桃雛なの
ayumukkun	あゆむっくん
yutone	ゆとね
ha	葉
